log hyper-params:
cpu: False
cur_ddir: ../data/dataset/social_networks/
cur_mdir: ../data/model/blogcatalog_eval/
datadir: ../data/dataset/
datname: blogcatalog
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.019
dropout: 0.4
gm_update_rate: 0.6
latent_nnb_k: 10
lr: 0.007
ncaps: 4
nhidden: 16
nlayer: 1
reg: 0.01
routit: 7
space_lambda: 1
#instance x #feature ~ #class = 5196 x 8189 ~ 6
dataset-standard-split
epoch: 1/1000, epoch-loss: 2.5223, h-gm-reg-loss: (3.7202)3.7202, h-div-reg-loss: (0.1561)8.2163, trn-acc=22.1580%, val-acc=22.3292%, (tst) acc=22.1275%, 
epoch: 126/1000, epoch-loss: 1.0501, h-gm-reg-loss: (-0.4702)-0.4702, h-div-reg-loss: (0.3504)18.4428, trn-acc=72.6397%, val-acc=63.6189%, (tst) acc=65.9428%, 
epoch: 127/1000, epoch-loss: 1.1143, h-gm-reg-loss: (-0.4410)-0.4410, h-div-reg-loss: (0.3545)18.6598, trn-acc=71.6763%, val-acc=64.1001%, (tst) acc=65.2007%, 
epoch: 128/1000, epoch-loss: 1.0725, h-gm-reg-loss: (-0.5545)-0.5545, h-div-reg-loss: (0.3549)18.6805, trn-acc=71.4836%, val-acc=64.0038%, (tst) acc=65.7229%, 
epoch: 129/1000, epoch-loss: 1.0803, h-gm-reg-loss: (-0.5333)-0.5333, h-div-reg-loss: (0.3596)18.9288, trn-acc=70.5202%, val-acc=64.7738%, (tst) acc=65.4755%, 
epoch: 130/1000, epoch-loss: 1.0383, h-gm-reg-loss: (-0.5796)-0.5796, h-div-reg-loss: (0.3617)19.0356, trn-acc=72.0617%, val-acc=65.8325%, (tst) acc=67.6196%, 
epoch: 131/1000, epoch-loss: 1.0910, h-gm-reg-loss: (-0.5007)-0.5007, h-div-reg-loss: (0.3652)19.2223, trn-acc=72.4470%, val-acc=69.3936%, (tst) acc=70.0660%, 
epoch: 132/1000, epoch-loss: 1.0656, h-gm-reg-loss: (-0.5315)-0.5315, h-div-reg-loss: (0.3701)19.4807, trn-acc=72.8324%, val-acc=68.2387%, (tst) acc=70.3958%, 
epoch: 133/1000, epoch-loss: 1.0936, h-gm-reg-loss: (-0.5742)-0.5742, h-div-reg-loss: (0.3747)19.7224, trn-acc=74.5665%, val-acc=69.1049%, (tst) acc=70.4508%, 
epoch: 134/1000, epoch-loss: 1.0638, h-gm-reg-loss: (-0.5488)-0.5488, h-div-reg-loss: (0.3831)20.1610, trn-acc=73.2177%, val-acc=65.4475%, (tst) acc=68.0044%, 
epoch: 135/1000, epoch-loss: 1.0894, h-gm-reg-loss: (-0.5610)-0.5610, h-div-reg-loss: (0.3887)20.4598, trn-acc=73.2177%, val-acc=65.8325%, (tst) acc=67.8944%, 
epoch: 136/1000, epoch-loss: 1.0477, h-gm-reg-loss: (-0.5026)-0.5026, h-div-reg-loss: (0.3963)20.8555, trn-acc=73.0250%, val-acc=69.3936%, (tst) acc=70.1209%, 
epoch: 137/1000, epoch-loss: 1.0969, h-gm-reg-loss: (-0.1834)-0.1834, h-div-reg-loss: (0.3949)20.7860, trn-acc=74.5665%, val-acc=70.5486%, (tst) acc=71.4953%, 
epoch: 138/1000, epoch-loss: 1.0572, h-gm-reg-loss: (-0.2797)-0.2797, h-div-reg-loss: (0.3965)20.8690, trn-acc=75.7225%, val-acc=71.5111%, (tst) acc=71.4678%, 
epoch: 139/1000, epoch-loss: 1.0613, h-gm-reg-loss: (-0.2892)-0.2892, h-div-reg-loss: (0.3953)20.8074, trn-acc=74.1811%, val-acc=71.0298%, (tst) acc=72.5399%, 
epoch: 140/1000, epoch-loss: 1.0564, h-gm-reg-loss: (-0.2858)-0.2858, h-div-reg-loss: (0.3997)21.0386, trn-acc=73.9884%, val-acc=70.8373%, (tst) acc=72.1001%, 
epoch: 141/1000, epoch-loss: 1.0750, h-gm-reg-loss: (-0.6450)-0.6450, h-div-reg-loss: (0.3971)20.8978, trn-acc=75.7225%, val-acc=70.1636%, (tst) acc=72.1550%, 
epoch: 142/1000, epoch-loss: 1.0658, h-gm-reg-loss: (-0.5200)-0.5200, h-div-reg-loss: (0.4048)21.3040, trn-acc=73.4104%, val-acc=71.6073%, (tst) acc=73.7493%, 
epoch: 143/1000, epoch-loss: 1.0412, h-gm-reg-loss: (-0.5896)-0.5896, h-div-reg-loss: (0.3950)20.7909, trn-acc=77.8420%, val-acc=73.2435%, (tst) acc=75.6185%, 
epoch: 144/1000, epoch-loss: 1.0637, h-gm-reg-loss: (-0.1784)-0.1784, h-div-reg-loss: (0.3867)20.3534, trn-acc=75.5299%, val-acc=72.7623%, (tst) acc=74.4090%, 
epoch: 145/1000, epoch-loss: 1.1001, h-gm-reg-loss: (-0.4588)-0.4588, h-div-reg-loss: (0.3831)20.1642, trn-acc=76.4933%, val-acc=73.5322%, (tst) acc=75.3161%, 
epoch: 146/1000, epoch-loss: 1.0597, h-gm-reg-loss: (-0.3010)-0.3010, h-div-reg-loss: (0.3803)20.0165, trn-acc=76.4933%, val-acc=75.8422%, (tst) acc=75.8933%, 
epoch: 147/1000, epoch-loss: 1.0029, h-gm-reg-loss: (-0.4466)-0.4466, h-div-reg-loss: (0.3777)19.8810, trn-acc=75.3372%, val-acc=74.8797%, (tst) acc=75.9758%, 
epoch: 148/1000, epoch-loss: 1.0028, h-gm-reg-loss: (-0.4714)-0.4714, h-div-reg-loss: (0.3754)19.7597, trn-acc=74.5665%, val-acc=74.9759%, (tst) acc=75.9483%, 
epoch: 149/1000, epoch-loss: 0.9992, h-gm-reg-loss: (-1.1539)-1.1539, h-div-reg-loss: (0.3844)20.2316, trn-acc=76.3006%, val-acc=75.3609%, (tst) acc=75.9483%, 
epoch: 150/1000, epoch-loss: 1.0002, h-gm-reg-loss: (-0.9473)-0.9473, h-div-reg-loss: (0.3856)20.2967, trn-acc=78.6127%, val-acc=74.1097%, (tst) acc=76.3881%, 
epoch: 151/1000, epoch-loss: 1.0083, h-gm-reg-loss: (-0.5282)-0.5282, h-div-reg-loss: (0.3843)20.2266, trn-acc=76.6859%, val-acc=73.8210%, (tst) acc=76.2507%, 
epoch: 152/1000, epoch-loss: 0.9760, h-gm-reg-loss: (-0.9398)-0.9398, h-div-reg-loss: (0.3839)20.2058, trn-acc=79.3834%, val-acc=74.4947%, (tst) acc=76.8004%, 
epoch: 153/1000, epoch-loss: 0.9671, h-gm-reg-loss: (-0.8225)-0.8225, h-div-reg-loss: (0.4208)22.1450, trn-acc=77.0713%, val-acc=72.9548%, (tst) acc=76.1407%, 
epoch: 154/1000, epoch-loss: 1.0587, h-gm-reg-loss: (-0.9281)-0.9281, h-div-reg-loss: (0.4639)24.4177, trn-acc=75.5299%, val-acc=72.1848%, (tst) acc=73.7493%, 
epoch: 155/1000, epoch-loss: 1.0381, h-gm-reg-loss: (-0.4439)-0.4439, h-div-reg-loss: (0.4509)23.7311, trn-acc=77.0713%, val-acc=73.6285%, (tst) acc=76.3881%, 
epoch: 156/1000, epoch-loss: 1.0463, h-gm-reg-loss: (-0.7942)-0.7942, h-div-reg-loss: (0.4608)24.2544, trn-acc=80.1541%, val-acc=75.5534%, (tst) acc=77.3777%, 
epoch: 157/1000, epoch-loss: 1.0014, h-gm-reg-loss: (-0.4661)-0.4661, h-div-reg-loss: (0.4635)24.3945, trn-acc=79.7688%, val-acc=75.4572%, (tst) acc=77.6800%, 
epoch: 158/1000, epoch-loss: 1.0872, h-gm-reg-loss: (-0.7182)-0.7182, h-div-reg-loss: (0.4712)24.7981, trn-acc=78.2274%, val-acc=76.2271%, (tst) acc=78.3947%, 
epoch: 159/1000, epoch-loss: 1.1019, h-gm-reg-loss: (-0.4746)-0.4746, h-div-reg-loss: (0.4770)25.1041, trn-acc=79.7688%, val-acc=76.6121%, (tst) acc=77.7075%, 
epoch: 160/1000, epoch-loss: 0.9976, h-gm-reg-loss: (-0.3008)-0.3008, h-div-reg-loss: (0.4934)25.9662, trn-acc=77.0713%, val-acc=75.0722%, (tst) acc=76.7180%, 
epoch: 161/1000, epoch-loss: 1.0263, h-gm-reg-loss: (-0.1859)-0.1859, h-div-reg-loss: (0.4843)25.4918, trn-acc=76.6859%, val-acc=74.3985%, (tst) acc=76.6355%, 
epoch: 162/1000, epoch-loss: 0.9585, h-gm-reg-loss: (-0.2822)-0.2822, h-div-reg-loss: (0.4868)25.6224, trn-acc=78.6127%, val-acc=76.0346%, (tst) acc=77.7625%, 
epoch: 163/1000, epoch-loss: 1.0033, h-gm-reg-loss: (-0.2133)-0.2133, h-div-reg-loss: (0.4877)25.6674, trn-acc=80.9249%, val-acc=76.0346%, (tst) acc=77.6251%, 
epoch: 164/1000, epoch-loss: 1.0104, h-gm-reg-loss: (-0.5181)-0.5181, h-div-reg-loss: (0.4887)25.7231, trn-acc=79.7688%, val-acc=77.7671%, (tst) acc=78.6421%, 
epoch: 165/1000, epoch-loss: 0.9802, h-gm-reg-loss: (-0.6291)-0.6291, h-div-reg-loss: (0.5015)26.3972, trn-acc=79.5761%, val-acc=77.7671%, (tst) acc=78.3123%, 
epoch: 166/1000, epoch-loss: 0.9426, h-gm-reg-loss: (-0.9233)-0.9233, h-div-reg-loss: (0.5536)29.1370, trn-acc=79.3834%, val-acc=76.4196%, (tst) acc=77.5976%, 
epoch: 167/1000, epoch-loss: 0.9559, h-gm-reg-loss: (-0.8482)-0.8482, h-div-reg-loss: (0.5664)29.8094, trn-acc=79.9615%, val-acc=77.6708%, (tst) acc=78.2298%, 
epoch: 168/1000, epoch-loss: 0.9179, h-gm-reg-loss: (-0.7427)-0.7427, h-div-reg-loss: (0.5499)28.9402, trn-acc=79.3834%, val-acc=75.8422%, (tst) acc=77.6526%, 
epoch: 169/1000, epoch-loss: 0.9336, h-gm-reg-loss: (-0.3679)-0.3679, h-div-reg-loss: (0.4993)26.2786, trn-acc=81.8882%, val-acc=76.9971%, (tst) acc=79.4118%, 
epoch: 170/1000, epoch-loss: 0.9646, h-gm-reg-loss: (-0.6119)-0.6119, h-div-reg-loss: (0.4878)25.6720, trn-acc=78.6127%, val-acc=76.9009%, (tst) acc=78.8070%, 
epoch: 171/1000, epoch-loss: 0.9350, h-gm-reg-loss: (-0.5747)-0.5747, h-div-reg-loss: (0.4856)25.5597, trn-acc=81.3102%, val-acc=77.4783%, (tst) acc=79.2468%, 
epoch: 172/1000, epoch-loss: 0.8539, h-gm-reg-loss: (-0.5122)-0.5122, h-div-reg-loss: (0.4877)25.6673, trn-acc=81.8882%, val-acc=77.7671%, (tst) acc=79.7966%, 
epoch: 173/1000, epoch-loss: 0.8946, h-gm-reg-loss: (-0.5551)-0.5551, h-div-reg-loss: (0.4876)25.6605, trn-acc=80.9249%, val-acc=78.1521%, (tst) acc=79.8241%, 
epoch: 174/1000, epoch-loss: 0.8829, h-gm-reg-loss: (-0.7019)-0.7019, h-div-reg-loss: (0.4900)25.7902, trn-acc=79.3834%, val-acc=78.0558%, (tst) acc=79.2743%, 
epoch: 175/1000, epoch-loss: 0.9296, h-gm-reg-loss: (-0.7023)-0.7023, h-div-reg-loss: (0.5203)27.3859, trn-acc=80.9249%, val-acc=77.3821%, (tst) acc=79.1919%, 
epoch: 176/1000, epoch-loss: 0.9187, h-gm-reg-loss: (-0.4896)-0.4896, h-div-reg-loss: (0.5338)28.0966, trn-acc=80.1541%, val-acc=76.9009%, (tst) acc=79.8241%, 
epoch: 177/1000, epoch-loss: 0.8568, h-gm-reg-loss: (-0.5112)-0.5112, h-div-reg-loss: (0.4963)26.1222, trn-acc=82.0809%, val-acc=77.4783%, (tst) acc=79.4667%, 
epoch: 178/1000, epoch-loss: 0.9051, h-gm-reg-loss: (-0.5909)-0.5909, h-div-reg-loss: (0.4892)25.7473, trn-acc=81.8882%, val-acc=77.3821%, (tst) acc=80.0715%, 
epoch: 179/1000, epoch-loss: 0.9359, h-gm-reg-loss: (-0.6979)-0.6979, h-div-reg-loss: (0.4878)25.6756, trn-acc=82.8516%, val-acc=77.8633%, (tst) acc=80.5113%, 
epoch: 180/1000, epoch-loss: 0.9754, h-gm-reg-loss: (-0.7086)-0.7086, h-div-reg-loss: (0.4856)25.5581, trn-acc=80.7322%, val-acc=78.7295%, (tst) acc=79.5492%, 
epoch: 181/1000, epoch-loss: 0.9697, h-gm-reg-loss: (-0.7512)-0.7512, h-div-reg-loss: (0.4817)25.3524, trn-acc=80.9249%, val-acc=77.3821%, (tst) acc=79.9615%, 
epoch: 182/1000, epoch-loss: 0.9731, h-gm-reg-loss: (-0.7968)-0.7968, h-div-reg-loss: (0.4732)24.9066, trn-acc=81.6956%, val-acc=76.7084%, (tst) acc=79.3293%, 
epoch: 183/1000, epoch-loss: 0.9798, h-gm-reg-loss: (-0.7474)-0.7474, h-div-reg-loss: (0.4437)23.3516, trn-acc=80.5395%, val-acc=75.7459%, (tst) acc=78.3672%, 
epoch: 184/1000, epoch-loss: 1.0134, h-gm-reg-loss: (-0.6239)-0.6239, h-div-reg-loss: (0.4084)21.4970, trn-acc=78.6127%, val-acc=76.1309%, (tst) acc=77.5701%, 
epoch: 185/1000, epoch-loss: 1.0348, h-gm-reg-loss: (-0.6252)-0.6252, h-div-reg-loss: (0.4136)21.7675, trn-acc=79.5761%, val-acc=77.7671%, (tst) acc=78.1473%, 
epoch: 186/1000, epoch-loss: 0.9740, h-gm-reg-loss: (-0.7159)-0.7159, h-div-reg-loss: (0.4102)21.5884, trn-acc=81.5029%, val-acc=78.7295%, (tst) acc=79.7416%, 
epoch: 187/1000, epoch-loss: 0.9871, h-gm-reg-loss: (-0.7075)-0.7075, h-div-reg-loss: (0.4156)21.8761, trn-acc=79.1908%, val-acc=78.6333%, (tst) acc=79.9615%, 
epoch: 188/1000, epoch-loss: 0.9741, h-gm-reg-loss: (-0.7884)-0.7884, h-div-reg-loss: (0.4214)22.1780, trn-acc=80.9249%, val-acc=78.4408%, (tst) acc=80.4013%, 
epoch: 189/1000, epoch-loss: 0.9737, h-gm-reg-loss: (-0.7397)-0.7397, h-div-reg-loss: (0.4392)23.1177, trn-acc=79.7688%, val-acc=79.7883%, (tst) acc=81.4184%, 
epoch: 190/1000, epoch-loss: 0.9662, h-gm-reg-loss: (-0.6591)-0.6591, h-div-reg-loss: (0.4777)25.1428, trn-acc=83.8150%, val-acc=79.1145%, (tst) acc=80.1264%, 
epoch: 191/1000, epoch-loss: 0.9522, h-gm-reg-loss: (-0.6269)-0.6269, h-div-reg-loss: (0.4399)23.1522, trn-acc=82.8516%, val-acc=78.2483%, (tst) acc=79.0269%, 
epoch: 192/1000, epoch-loss: 0.9534, h-gm-reg-loss: (-0.6354)-0.6354, h-div-reg-loss: (0.4202)22.1177, trn-acc=83.0443%, val-acc=76.0346%, (tst) acc=78.8620%, 
epoch: 193/1000, epoch-loss: 0.9122, h-gm-reg-loss: (-0.7550)-0.7550, h-div-reg-loss: (0.4500)23.6842, trn-acc=82.4663%, val-acc=77.6708%, (tst) acc=80.0440%, 
epoch: 194/1000, epoch-loss: 0.9214, h-gm-reg-loss: (-0.7345)-0.7345, h-div-reg-loss: (0.4764)25.0716, trn-acc=83.2370%, val-acc=78.7295%, (tst) acc=80.7037%, 
epoch: 195/1000, epoch-loss: 0.8929, h-gm-reg-loss: (-0.9424)-0.9424, h-div-reg-loss: (0.5730)30.1576, trn-acc=85.3565%, val-acc=78.7295%, (tst) acc=81.3084%, 
epoch: 196/1000, epoch-loss: 0.9431, h-gm-reg-loss: (-0.9790)-0.9790, h-div-reg-loss: (0.5691)29.9525, trn-acc=84.3931%, val-acc=79.8845%, (tst) acc=81.9681%, 
epoch: 197/1000, epoch-loss: 0.9030, h-gm-reg-loss: (-1.0495)-1.0495, h-div-reg-loss: (0.5666)29.8220, trn-acc=83.0443%, val-acc=79.2108%, (tst) acc=81.6658%, 
epoch: 198/1000, epoch-loss: 0.8206, h-gm-reg-loss: (-0.7675)-0.7675, h-div-reg-loss: (0.5612)29.5394, trn-acc=81.5029%, val-acc=78.4408%, (tst) acc=80.4288%, 
epoch: 199/1000, epoch-loss: 0.9043, h-gm-reg-loss: (-0.5344)-0.5344, h-div-reg-loss: (0.5468)28.7765, trn-acc=80.9249%, val-acc=75.1684%, (tst) acc=79.2468%, 
epoch: 200/1000, epoch-loss: 0.9633, h-gm-reg-loss: (-0.5431)-0.5431, h-div-reg-loss: (0.5214)27.4445, trn-acc=80.9249%, val-acc=76.9009%, (tst) acc=79.4118%, 
epoch: 201/1000, epoch-loss: 0.8430, h-gm-reg-loss: (-0.5468)-0.5468, h-div-reg-loss: (0.4906)25.8219, trn-acc=83.2370%, val-acc=79.7883%, (tst) acc=80.7037%, 
epoch: 202/1000, epoch-loss: 0.8661, h-gm-reg-loss: (-0.5476)-0.5476, h-div-reg-loss: (0.4905)25.8146, trn-acc=84.3931%, val-acc=80.4620%, (tst) acc=82.0231%, 
epoch: 203/1000, epoch-loss: 0.8211, h-gm-reg-loss: (-0.4789)-0.4789, h-div-reg-loss: (0.4905)25.8145, trn-acc=84.9711%, val-acc=80.4620%, (tst) acc=82.9577%, 
epoch: 204/1000, epoch-loss: 0.8382, h-gm-reg-loss: (-0.5578)-0.5578, h-div-reg-loss: (0.4927)25.9337, trn-acc=84.9711%, val-acc=81.7132%, (tst) acc=81.9131%, 
epoch: 205/1000, epoch-loss: 0.8788, h-gm-reg-loss: (-0.5379)-0.5379, h-div-reg-loss: (0.4956)26.0847, trn-acc=84.7784%, val-acc=81.6169%, (tst) acc=82.5728%, 
epoch: 206/1000, epoch-loss: 0.8981, h-gm-reg-loss: (-0.6716)-0.6716, h-div-reg-loss: (0.5023)26.4347, trn-acc=83.6224%, val-acc=79.8845%, (tst) acc=82.2980%, 
epoch: 207/1000, epoch-loss: 0.8649, h-gm-reg-loss: (-0.8086)-0.8086, h-div-reg-loss: (0.5192)27.3281, trn-acc=81.8882%, val-acc=80.4620%, (tst) acc=82.2430%, 
epoch: 208/1000, epoch-loss: 0.8169, h-gm-reg-loss: (-0.9428)-0.9428, h-div-reg-loss: (0.5089)26.7819, trn-acc=80.9249%, val-acc=79.2108%, (tst) acc=81.0885%, 
epoch: 209/1000, epoch-loss: 0.8697, h-gm-reg-loss: (-0.9029)-0.9029, h-div-reg-loss: (0.5063)26.6457, trn-acc=82.2736%, val-acc=80.1732%, (tst) acc=81.3634%, 
epoch: 210/1000, epoch-loss: 0.8859, h-gm-reg-loss: (-1.1704)-1.1704, h-div-reg-loss: (0.4970)26.1575, trn-acc=83.2370%, val-acc=81.8094%, (tst) acc=81.8857%, 
epoch: 211/1000, epoch-loss: 0.9562, h-gm-reg-loss: (-1.2198)-1.2198, h-div-reg-loss: (0.4896)25.7709, trn-acc=84.7784%, val-acc=81.9057%, (tst) acc=84.1396%, 
epoch: 212/1000, epoch-loss: 0.9075, h-gm-reg-loss: (-1.2447)-1.2447, h-div-reg-loss: (0.4750)24.9992, trn-acc=84.3931%, val-acc=83.3494%, (tst) acc=82.6828%, 
epoch: 213/1000, epoch-loss: 0.8749, h-gm-reg-loss: (-0.9303)-0.9303, h-div-reg-loss: (0.4692)24.6938, trn-acc=83.6224%, val-acc=82.0019%, (tst) acc=82.8477%, 
epoch: 214/1000, epoch-loss: 0.8289, h-gm-reg-loss: (-0.5957)-0.5957, h-div-reg-loss: (0.4491)23.6386, trn-acc=84.7784%, val-acc=81.1357%, (tst) acc=81.7757%, 
epoch: 215/1000, epoch-loss: 0.7878, h-gm-reg-loss: (-0.8308)-0.8308, h-div-reg-loss: (0.4428)23.3028, trn-acc=84.0077%, val-acc=81.1357%, (tst) acc=82.5454%, 
epoch: 216/1000, epoch-loss: 0.8126, h-gm-reg-loss: (-0.7224)-0.7224, h-div-reg-loss: (0.4533)23.8567, trn-acc=83.2370%, val-acc=82.0019%, (tst) acc=82.7927%, 
epoch: 217/1000, epoch-loss: 0.8073, h-gm-reg-loss: (-0.9354)-0.9354, h-div-reg-loss: (0.4455)23.4453, trn-acc=84.7784%, val-acc=82.8681%, (tst) acc=82.3255%, 
epoch: 218/1000, epoch-loss: 0.7899, h-gm-reg-loss: (-1.0218)-1.0218, h-div-reg-loss: (0.4474)23.5482, trn-acc=84.0077%, val-acc=81.3282%, (tst) acc=82.1880%, 
epoch: 219/1000, epoch-loss: 0.8145, h-gm-reg-loss: (-0.8472)-0.8472, h-div-reg-loss: (0.4523)23.8077, trn-acc=86.1272%, val-acc=82.9644%, (tst) acc=83.7823%, 
epoch: 220/1000, epoch-loss: 0.8110, h-gm-reg-loss: (-0.8368)-0.8368, h-div-reg-loss: (0.4560)23.9979, trn-acc=85.5491%, val-acc=82.9644%, (tst) acc=83.0401%, 
epoch: 221/1000, epoch-loss: 0.8235, h-gm-reg-loss: (-0.8145)-0.8145, h-div-reg-loss: (0.4473)23.5444, trn-acc=86.1272%, val-acc=81.7132%, (tst) acc=82.6003%, 
epoch: 222/1000, epoch-loss: 0.8166, h-gm-reg-loss: (-0.7605)-0.7605, h-div-reg-loss: (0.4524)23.8119, trn-acc=85.3565%, val-acc=81.9057%, (tst) acc=82.8202%, 
epoch: 223/1000, epoch-loss: 0.8586, h-gm-reg-loss: (-0.7581)-0.7581, h-div-reg-loss: (0.4378)23.0428, trn-acc=85.9345%, val-acc=82.2907%, (tst) acc=83.4799%, 
epoch: 224/1000, epoch-loss: 0.8051, h-gm-reg-loss: (-0.9310)-0.9310, h-div-reg-loss: (0.4323)22.7519, trn-acc=84.5857%, val-acc=81.6169%, (tst) acc=83.8648%, 
epoch: 225/1000, epoch-loss: 0.8607, h-gm-reg-loss: (-1.0851)-1.0851, h-div-reg-loss: (0.4079)21.4669, trn-acc=85.1638%, val-acc=82.1944%, (tst) acc=82.6003%, 
epoch: 226/1000, epoch-loss: 0.7662, h-gm-reg-loss: (-0.9496)-0.9496, h-div-reg-loss: (0.3697)19.4569, trn-acc=84.2004%, val-acc=81.5207%, (tst) acc=81.8582%, 
epoch: 227/1000, epoch-loss: 0.8253, h-gm-reg-loss: (-1.0451)-1.0451, h-div-reg-loss: (0.3585)18.8659, trn-acc=84.7784%, val-acc=81.0395%, (tst) acc=82.5454%, 
epoch: 228/1000, epoch-loss: 0.7386, h-gm-reg-loss: (-1.1845)-1.1845, h-div-reg-loss: (0.3524)18.5452, trn-acc=84.5857%, val-acc=81.8094%, (tst) acc=82.4629%, 
epoch: 229/1000, epoch-loss: 0.8122, h-gm-reg-loss: (-1.1933)-1.1933, h-div-reg-loss: (0.3384)17.8094, trn-acc=84.3931%, val-acc=81.5207%, (tst) acc=83.3700%, 
epoch: 230/1000, epoch-loss: 0.7898, h-gm-reg-loss: (-1.1678)-1.1678, h-div-reg-loss: (0.3293)17.3291, trn-acc=86.7052%, val-acc=81.8094%, (tst) acc=83.5624%, 
epoch: 231/1000, epoch-loss: 0.7625, h-gm-reg-loss: (-1.1788)-1.1788, h-div-reg-loss: (0.3278)17.2501, trn-acc=84.9711%, val-acc=81.1357%, (tst) acc=82.9577%, 
epoch: 232/1000, epoch-loss: 0.7553, h-gm-reg-loss: (-1.2015)-1.2015, h-div-reg-loss: (0.3279)17.2566, trn-acc=85.7418%, val-acc=82.1944%, (tst) acc=83.3700%, 
epoch: 233/1000, epoch-loss: 0.7309, h-gm-reg-loss: (-1.3581)-1.3581, h-div-reg-loss: (0.3305)17.3956, trn-acc=86.1272%, val-acc=79.8845%, (tst) acc=82.6553%, 
epoch: 234/1000, epoch-loss: 0.7054, h-gm-reg-loss: (-1.3373)-1.3373, h-div-reg-loss: (0.3264)17.1767, trn-acc=84.9711%, val-acc=82.1944%, (tst) acc=83.8648%, 
epoch: 235/1000, epoch-loss: 0.7523, h-gm-reg-loss: (-1.2877)-1.2877, h-div-reg-loss: (0.3324)17.4944, trn-acc=85.3565%, val-acc=83.2531%, (tst) acc=83.7273%, 
epoch: 236/1000, epoch-loss: 0.7284, h-gm-reg-loss: (-1.2567)-1.2567, h-div-reg-loss: (0.3382)17.7997, trn-acc=86.8979%, val-acc=82.5794%, (tst) acc=83.3700%, 
epoch: 237/1000, epoch-loss: 0.7308, h-gm-reg-loss: (-1.3863)-1.3863, h-div-reg-loss: (0.3407)17.9326, trn-acc=85.5491%, val-acc=82.0019%, (tst) acc=84.1946%, 
epoch: 238/1000, epoch-loss: 0.7003, h-gm-reg-loss: (-1.4853)-1.4853, h-div-reg-loss: (0.3228)16.9906, trn-acc=86.5125%, val-acc=82.6756%, (tst) acc=84.2771%, 
epoch: 239/1000, epoch-loss: 0.7656, h-gm-reg-loss: (-1.4625)-1.4625, h-div-reg-loss: (0.3378)17.7781, trn-acc=86.1272%, val-acc=83.3494%, (tst) acc=84.3046%, 
epoch: 240/1000, epoch-loss: 0.7195, h-gm-reg-loss: (-1.3526)-1.3526, h-div-reg-loss: (0.3453)18.1742, trn-acc=85.3565%, val-acc=82.6756%, (tst) acc=84.0297%, 
epoch: 241/1000, epoch-loss: 0.7064, h-gm-reg-loss: (-1.3832)-1.3832, h-div-reg-loss: (0.3528)18.5707, trn-acc=85.5491%, val-acc=82.5794%, (tst) acc=83.8648%, 
epoch: 242/1000, epoch-loss: 0.7301, h-gm-reg-loss: (-1.2321)-1.2321, h-div-reg-loss: (0.3534)18.5988, trn-acc=85.5491%, val-acc=81.9057%, (tst) acc=84.0847%, 
epoch: 243/1000, epoch-loss: 0.7039, h-gm-reg-loss: (-0.8577)-0.8577, h-div-reg-loss: (0.3398)17.8855, trn-acc=85.1638%, val-acc=81.5207%, (tst) acc=83.6723%, 
epoch: 244/1000, epoch-loss: 0.7017, h-gm-reg-loss: (-0.2141)-0.2141, h-div-reg-loss: (0.3394)17.8614, trn-acc=85.7418%, val-acc=80.6545%, (tst) acc=83.4524%, 
epoch: 245/1000, epoch-loss: 0.7538, h-gm-reg-loss: (0.1488)0.1488, h-div-reg-loss: (0.3404)17.9146, trn-acc=83.8150%, val-acc=81.9057%, (tst) acc=84.0847%, 
epoch: 246/1000, epoch-loss: 0.6747, h-gm-reg-loss: (0.1324)0.1324, h-div-reg-loss: (0.3372)17.7494, trn-acc=85.3565%, val-acc=81.6169%, (tst) acc=83.4524%, 
epoch: 247/1000, epoch-loss: 0.7401, h-gm-reg-loss: (0.0819)0.0819, h-div-reg-loss: (0.3465)18.2369, trn-acc=85.9345%, val-acc=81.9057%, (tst) acc=83.6449%, 
epoch: 248/1000, epoch-loss: 0.6837, h-gm-reg-loss: (-0.1979)-0.1979, h-div-reg-loss: (0.3458)18.1982, trn-acc=86.5125%, val-acc=81.9057%, (tst) acc=84.3046%, 
epoch: 249/1000, epoch-loss: 0.7224, h-gm-reg-loss: (-0.3343)-0.3343, h-div-reg-loss: (0.3388)17.8323, trn-acc=84.5857%, val-acc=81.9057%, (tst) acc=84.0847%, 
epoch: 250/1000, epoch-loss: 0.6670, h-gm-reg-loss: (-0.3780)-0.3780, h-div-reg-loss: (0.3380)17.7907, trn-acc=86.3198%, val-acc=82.4832%, (tst) acc=84.4970%, 
epoch: 251/1000, epoch-loss: 0.7103, h-gm-reg-loss: (-0.5078)-0.5078, h-div-reg-loss: (0.3363)17.6989, trn-acc=85.1638%, val-acc=83.3494%, (tst) acc=84.9093%, 
epoch: 252/1000, epoch-loss: 0.6802, h-gm-reg-loss: (-0.4093)-0.4093, h-div-reg-loss: (0.3387)17.8281, trn-acc=84.9711%, val-acc=82.5794%, (tst) acc=84.4970%, 
