log hyper-params:
cpu: False
cur_ddir: ../data/dataset/citation_networks/
cur_mdir: ../data/model/cora_eval/
datadir: ../data/dataset/
datname: cora
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.033
dropout: 0.05
gm_update_rate: 0.35
latent_nnb_k: 4
lr: 0.05
ncaps: 4
nhidden: 16
nlayer: 4
reg: 0.08
routit: 7
space_lambda: 0.88
#instance x #feature ~ #class = 2708 x 1433 ~ 7
dataset-standard-split
epoch: 1/1000, epoch-loss: 1.9878, h-gm-reg-loss: (0.6865)0.7801, h-div-reg-loss: (0.6636)20.1085, trn-acc=14.2857%, val-acc=7.2000%, (tst) acc=9.1000%, 
epoch: 128/1000, epoch-loss: 0.5220, h-gm-reg-loss: (0.3629)0.4124, h-div-reg-loss: (0.2994)9.0737, trn-acc=95.7143%, val-acc=82.0000%, (tst) acc=83.0000%, 
epoch: 129/1000, epoch-loss: 0.5407, h-gm-reg-loss: (0.3777)0.4292, h-div-reg-loss: (0.3110)9.4233, trn-acc=97.1429%, val-acc=82.0000%, (tst) acc=82.7000%, 
epoch: 130/1000, epoch-loss: 0.5698, h-gm-reg-loss: (0.3581)0.4069, h-div-reg-loss: (0.3297)9.9909, trn-acc=97.1429%, val-acc=82.6000%, (tst) acc=84.0000%, 
epoch: 131/1000, epoch-loss: 0.5668, h-gm-reg-loss: (0.3482)0.3957, h-div-reg-loss: (0.3491)10.5793, trn-acc=98.5714%, val-acc=82.2000%, (tst) acc=85.2000%, 
epoch: 132/1000, epoch-loss: 0.5467, h-gm-reg-loss: (0.3223)0.3663, h-div-reg-loss: (0.3159)9.5721, trn-acc=97.8571%, val-acc=82.2000%, (tst) acc=84.8000%, 
epoch: 133/1000, epoch-loss: 0.5632, h-gm-reg-loss: (0.3257)0.3701, h-div-reg-loss: (0.3066)9.2907, trn-acc=96.4286%, val-acc=82.2000%, (tst) acc=83.3000%, 
epoch: 134/1000, epoch-loss: 0.5264, h-gm-reg-loss: (0.2926)0.3325, h-div-reg-loss: (0.3062)9.2781, trn-acc=97.8571%, val-acc=81.6000%, (tst) acc=83.3000%, 
epoch: 135/1000, epoch-loss: 0.5055, h-gm-reg-loss: (0.3261)0.3706, h-div-reg-loss: (0.3225)9.7737, trn-acc=98.5714%, val-acc=80.2000%, (tst) acc=83.8000%, 
epoch: 136/1000, epoch-loss: 0.5244, h-gm-reg-loss: (0.3451)0.3922, h-div-reg-loss: (0.3017)9.1423, trn-acc=99.2857%, val-acc=80.2000%, (tst) acc=83.7000%, 
epoch: 137/1000, epoch-loss: 0.5489, h-gm-reg-loss: (0.3390)0.3852, h-div-reg-loss: (0.3362)10.1890, trn-acc=97.8571%, val-acc=81.4000%, (tst) acc=83.5000%, 
epoch: 138/1000, epoch-loss: 0.5864, h-gm-reg-loss: (0.3659)0.4158, h-div-reg-loss: (0.3466)10.5028, trn-acc=97.8571%, val-acc=80.2000%, (tst) acc=82.4000%, 
epoch: 139/1000, epoch-loss: 0.5761, h-gm-reg-loss: (0.3782)0.4298, h-div-reg-loss: (0.3338)10.1146, trn-acc=98.5714%, val-acc=82.6000%, (tst) acc=83.5000%, 
epoch: 140/1000, epoch-loss: 0.5725, h-gm-reg-loss: (0.3668)0.4168, h-div-reg-loss: (0.3454)10.4653, trn-acc=97.8571%, val-acc=82.2000%, (tst) acc=85.1000%, 
epoch: 141/1000, epoch-loss: 0.5794, h-gm-reg-loss: (0.3784)0.4301, h-div-reg-loss: (0.3267)9.9009, trn-acc=98.5714%, val-acc=82.2000%, (tst) acc=84.5000%, 
epoch: 142/1000, epoch-loss: 0.5288, h-gm-reg-loss: (0.3300)0.3750, h-div-reg-loss: (0.3121)9.4561, trn-acc=97.1429%, val-acc=82.0000%, (tst) acc=84.0000%, 
epoch: 143/1000, epoch-loss: 0.5369, h-gm-reg-loss: (0.3115)0.3540, h-div-reg-loss: (0.3257)9.8699, trn-acc=97.8571%, val-acc=81.8000%, (tst) acc=82.9000%, 
epoch: 144/1000, epoch-loss: 0.5403, h-gm-reg-loss: (0.2927)0.3326, h-div-reg-loss: (0.3224)9.7684, trn-acc=97.1429%, val-acc=81.4000%, (tst) acc=83.0000%, 
epoch: 145/1000, epoch-loss: 0.5269, h-gm-reg-loss: (0.2967)0.3371, h-div-reg-loss: (0.3114)9.4363, trn-acc=97.8571%, val-acc=81.0000%, (tst) acc=84.1000%, 
epoch: 146/1000, epoch-loss: 0.5189, h-gm-reg-loss: (0.3081)0.3502, h-div-reg-loss: (0.2986)9.0471, trn-acc=96.4286%, val-acc=81.6000%, (tst) acc=83.9000%, 
epoch: 147/1000, epoch-loss: 0.5434, h-gm-reg-loss: (0.3393)0.3855, h-div-reg-loss: (0.3221)9.7600, trn-acc=97.8571%, val-acc=81.0000%, (tst) acc=83.6000%, 
epoch: 148/1000, epoch-loss: 0.5553, h-gm-reg-loss: (0.3321)0.3774, h-div-reg-loss: (0.3763)11.4028, trn-acc=98.5714%, val-acc=79.6000%, (tst) acc=83.2000%, 
epoch: 149/1000, epoch-loss: 0.5404, h-gm-reg-loss: (0.3246)0.3689, h-div-reg-loss: (0.3626)10.9884, trn-acc=97.8571%, val-acc=80.8000%, (tst) acc=82.8000%, 
epoch: 150/1000, epoch-loss: 0.5499, h-gm-reg-loss: (0.3270)0.3715, h-div-reg-loss: (0.3183)9.6443, trn-acc=97.8571%, val-acc=81.0000%, (tst) acc=83.4000%, 
epoch: 151/1000, epoch-loss: 0.5714, h-gm-reg-loss: (0.3151)0.3581, h-div-reg-loss: (0.3113)9.4340, trn-acc=97.8571%, val-acc=81.0000%, (tst) acc=83.9000%, 
epoch: 152/1000, epoch-loss: 0.5806, h-gm-reg-loss: (0.3494)0.3971, h-div-reg-loss: (0.3271)9.9120, trn-acc=97.8571%, val-acc=81.0000%, (tst) acc=82.5000%, 
epoch: 153/1000, epoch-loss: 0.5642, h-gm-reg-loss: (0.3634)0.4129, h-div-reg-loss: (0.3251)9.8508, trn-acc=92.8571%, val-acc=78.8000%, (tst) acc=81.6000%, 
epoch: 154/1000, epoch-loss: 0.5905, h-gm-reg-loss: (0.3601)0.4092, h-div-reg-loss: (0.3366)10.1990, trn-acc=96.4286%, val-acc=81.8000%, (tst) acc=84.6000%, 
epoch: 155/1000, epoch-loss: 0.5958, h-gm-reg-loss: (0.3766)0.4279, h-div-reg-loss: (0.3216)9.7459, trn-acc=95.0000%, val-acc=80.6000%, (tst) acc=82.9000%, 
epoch: 156/1000, epoch-loss: 0.6176, h-gm-reg-loss: (0.2985)0.3392, h-div-reg-loss: (0.2956)8.9579, trn-acc=97.1429%, val-acc=81.4000%, (tst) acc=83.3000%, 
epoch: 157/1000, epoch-loss: 0.5333, h-gm-reg-loss: (0.3437)0.3905, h-div-reg-loss: (0.3231)9.7898, trn-acc=97.1429%, val-acc=81.6000%, (tst) acc=81.8000%, 
epoch: 158/1000, epoch-loss: 0.5453, h-gm-reg-loss: (0.3554)0.4039, h-div-reg-loss: (0.3269)9.9054, trn-acc=98.5714%, val-acc=79.8000%, (tst) acc=82.0000%, 
epoch: 159/1000, epoch-loss: 0.5490, h-gm-reg-loss: (0.3403)0.3867, h-div-reg-loss: (0.3503)10.6151, trn-acc=97.1429%, val-acc=80.2000%, (tst) acc=83.1000%, 
epoch: 160/1000, epoch-loss: 0.5961, h-gm-reg-loss: (0.3635)0.4131, h-div-reg-loss: (0.3295)9.9855, trn-acc=96.4286%, val-acc=82.4000%, (tst) acc=83.8000%, 
epoch: 161/1000, epoch-loss: 0.6097, h-gm-reg-loss: (0.3216)0.3654, h-div-reg-loss: (0.3292)9.9745, trn-acc=96.4286%, val-acc=82.0000%, (tst) acc=84.4000%, 
epoch: 162/1000, epoch-loss: 0.6096, h-gm-reg-loss: (0.2794)0.3175, h-div-reg-loss: (0.3038)9.2052, trn-acc=96.4286%, val-acc=81.8000%, (tst) acc=84.0000%, 
epoch: 163/1000, epoch-loss: 0.5592, h-gm-reg-loss: (0.2936)0.3337, h-div-reg-loss: (0.3159)9.5724, trn-acc=97.1429%, val-acc=83.8000%, (tst) acc=84.0000%, 
epoch: 164/1000, epoch-loss: 0.5693, h-gm-reg-loss: (0.2825)0.3210, h-div-reg-loss: (0.3093)9.3738, trn-acc=97.8571%, val-acc=82.2000%, (tst) acc=83.6000%, 
epoch: 165/1000, epoch-loss: 0.5431, h-gm-reg-loss: (0.3104)0.3527, h-div-reg-loss: (0.3132)9.4901, trn-acc=97.1429%, val-acc=81.6000%, (tst) acc=83.0000%, 
epoch: 166/1000, epoch-loss: 0.5367, h-gm-reg-loss: (0.3523)0.4003, h-div-reg-loss: (0.3173)9.6143, trn-acc=97.8571%, val-acc=81.4000%, (tst) acc=83.5000%, 
epoch: 167/1000, epoch-loss: 0.5358, h-gm-reg-loss: (0.3607)0.4099, h-div-reg-loss: (0.3076)9.3223, trn-acc=97.1429%, val-acc=81.0000%, (tst) acc=84.6000%, 
epoch: 168/1000, epoch-loss: 0.5350, h-gm-reg-loss: (0.3468)0.3940, h-div-reg-loss: (0.3117)9.4455, trn-acc=97.8571%, val-acc=81.2000%, (tst) acc=83.5000%, 
epoch: 169/1000, epoch-loss: 0.5917, h-gm-reg-loss: (0.3538)0.4020, h-div-reg-loss: (0.3334)10.1017, trn-acc=97.1429%, val-acc=80.0000%, (tst) acc=82.2000%, 
epoch: 170/1000, epoch-loss: 0.5824, h-gm-reg-loss: (0.3442)0.3911, h-div-reg-loss: (0.3356)10.1700, trn-acc=97.1429%, val-acc=80.8000%, (tst) acc=82.2000%, 
epoch: 171/1000, epoch-loss: 0.5459, h-gm-reg-loss: (0.3550)0.4034, h-div-reg-loss: (0.3400)10.3042, trn-acc=97.1429%, val-acc=81.6000%, (tst) acc=83.0000%, 
epoch: 172/1000, epoch-loss: 0.5685, h-gm-reg-loss: (0.3742)0.4252, h-div-reg-loss: (0.3438)10.4196, trn-acc=96.4286%, val-acc=80.8000%, (tst) acc=82.6000%, 
epoch: 173/1000, epoch-loss: 0.5499, h-gm-reg-loss: (0.3280)0.3728, h-div-reg-loss: (0.3168)9.6011, trn-acc=96.4286%, val-acc=82.6000%, (tst) acc=84.0000%, 
epoch: 174/1000, epoch-loss: 0.5464, h-gm-reg-loss: (0.3194)0.3629, h-div-reg-loss: (0.3204)9.7081, trn-acc=96.4286%, val-acc=81.8000%, (tst) acc=83.2000%, 
epoch: 175/1000, epoch-loss: 0.5063, h-gm-reg-loss: (0.3031)0.3445, h-div-reg-loss: (0.3304)10.0121, trn-acc=96.4286%, val-acc=79.2000%, (tst) acc=81.5000%, 
epoch: 176/1000, epoch-loss: 0.5020, h-gm-reg-loss: (0.3156)0.3587, h-div-reg-loss: (0.3322)10.0677, trn-acc=97.1429%, val-acc=79.8000%, (tst) acc=83.3000%, 
epoch: 177/1000, epoch-loss: 0.5357, h-gm-reg-loss: (0.3358)0.3816, h-div-reg-loss: (0.3245)9.8319, trn-acc=97.1429%, val-acc=83.0000%, (tst) acc=84.0000%, 
epoch: 178/1000, epoch-loss: 0.5334, h-gm-reg-loss: (0.3928)0.4464, h-div-reg-loss: (0.3197)9.6867, trn-acc=98.5714%, val-acc=81.8000%, (tst) acc=83.3000%, 
epoch: 179/1000, epoch-loss: 0.5370, h-gm-reg-loss: (0.3812)0.4332, h-div-reg-loss: (0.3447)10.4446, trn-acc=97.8571%, val-acc=81.6000%, (tst) acc=84.3000%, 
epoch: 180/1000, epoch-loss: 0.5594, h-gm-reg-loss: (0.3597)0.4088, h-div-reg-loss: (0.4194)12.7094, trn-acc=97.1429%, val-acc=80.2000%, (tst) acc=85.0000%, 
epoch: 181/1000, epoch-loss: 0.5464, h-gm-reg-loss: (0.3342)0.3798, h-div-reg-loss: (0.4192)12.7024, trn-acc=97.1429%, val-acc=82.0000%, (tst) acc=84.7000%, 
epoch: 182/1000, epoch-loss: 0.5409, h-gm-reg-loss: (0.3462)0.3934, h-div-reg-loss: (0.3640)11.0309, trn-acc=97.1429%, val-acc=82.4000%, (tst) acc=84.9000%, 
epoch: 183/1000, epoch-loss: 0.5899, h-gm-reg-loss: (0.3827)0.4349, h-div-reg-loss: (0.3519)10.6631, trn-acc=97.1429%, val-acc=82.2000%, (tst) acc=85.2000%, 
epoch: 184/1000, epoch-loss: 0.6055, h-gm-reg-loss: (0.3545)0.4029, h-div-reg-loss: (0.3469)10.5132, trn-acc=96.4286%, val-acc=81.2000%, (tst) acc=84.7000%, 
epoch: 185/1000, epoch-loss: 0.6202, h-gm-reg-loss: (0.3181)0.3614, h-div-reg-loss: (0.3418)10.3568, trn-acc=96.4286%, val-acc=78.2000%, (tst) acc=82.7000%, 
epoch: 186/1000, epoch-loss: 0.6053, h-gm-reg-loss: (0.3084)0.3505, h-div-reg-loss: (0.3491)10.5789, trn-acc=97.8571%, val-acc=77.8000%, (tst) acc=83.1000%, 
epoch: 187/1000, epoch-loss: 0.5776, h-gm-reg-loss: (0.3002)0.3411, h-div-reg-loss: (0.3351)10.1541, trn-acc=97.8571%, val-acc=78.8000%, (tst) acc=83.8000%, 
epoch: 188/1000, epoch-loss: 0.5417, h-gm-reg-loss: (0.3096)0.3518, h-div-reg-loss: (0.3404)10.3142, trn-acc=97.8571%, val-acc=78.8000%, (tst) acc=83.0000%, 
epoch: 189/1000, epoch-loss: 0.5112, h-gm-reg-loss: (0.3234)0.3675, h-div-reg-loss: (0.3317)10.0514, trn-acc=97.8571%, val-acc=79.2000%, (tst) acc=83.4000%, 
epoch: 190/1000, epoch-loss: 0.5379, h-gm-reg-loss: (0.3562)0.4048, h-div-reg-loss: (0.3300)9.9995, trn-acc=97.1429%, val-acc=79.4000%, (tst) acc=82.4000%, 
epoch: 191/1000, epoch-loss: 0.5214, h-gm-reg-loss: (0.3664)0.4164, h-div-reg-loss: (0.3173)9.6140, trn-acc=97.8571%, val-acc=78.4000%, (tst) acc=82.0000%, 
epoch: 192/1000, epoch-loss: 0.5527, h-gm-reg-loss: (0.3702)0.4207, h-div-reg-loss: (0.3479)10.5415, trn-acc=97.8571%, val-acc=79.8000%, (tst) acc=82.2000%, 
epoch: 193/1000, epoch-loss: 0.5796, h-gm-reg-loss: (0.3926)0.4461, h-div-reg-loss: (0.3484)10.5572, trn-acc=96.4286%, val-acc=80.8000%, (tst) acc=82.5000%, 
epoch: 194/1000, epoch-loss: 0.5637, h-gm-reg-loss: (0.3619)0.4113, h-div-reg-loss: (0.3545)10.7437, trn-acc=98.5714%, val-acc=80.4000%, (tst) acc=83.1000%, 
epoch: 195/1000, epoch-loss: 0.5421, h-gm-reg-loss: (0.3317)0.3769, h-div-reg-loss: (0.3521)10.6695, trn-acc=98.5714%, val-acc=81.0000%, (tst) acc=83.4000%, 
epoch: 196/1000, epoch-loss: 0.5202, h-gm-reg-loss: (0.3411)0.3876, h-div-reg-loss: (0.3374)10.2246, trn-acc=98.5714%, val-acc=79.4000%, (tst) acc=82.0000%, 
epoch: 197/1000, epoch-loss: 0.5204, h-gm-reg-loss: (0.3550)0.4034, h-div-reg-loss: (0.3479)10.5421, trn-acc=97.8571%, val-acc=79.8000%, (tst) acc=82.0000%, 
epoch: 198/1000, epoch-loss: 0.5243, h-gm-reg-loss: (0.3345)0.3801, h-div-reg-loss: (0.3362)10.1874, trn-acc=98.5714%, val-acc=80.4000%, (tst) acc=82.9000%, 
epoch: 199/1000, epoch-loss: 0.5099, h-gm-reg-loss: (0.3373)0.3833, h-div-reg-loss: (0.3288)9.9624, trn-acc=98.5714%, val-acc=81.0000%, (tst) acc=83.4000%, load-tst-model ...
(val) acc=83.8000%, (tst) acc=86.1000%
save-tm: 0.1134sec val_acc=83.8000%, tst_acc=86.1000%, epochs=98
